,provider,study,series,channels,laterality,viewpos,rows,cols,requires_negation,path_img,pixel_spacing,BIRADS,path_box_mask,path_box_txt
17035,vindr,2e0ee4b5749e2c80a8b19ef0614dbd9f,276ca458a9bd7cc563c48a887934e269,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2e0ee4b5749e2c80a8b19ef0614dbd9f/276ca458a9bd7cc563c48a887934e269/d1ff46941d847c03ec47035f62b5b4e5.png,,,,
15248,vindr,2e795a72745f362a8d3f69e17c5cb616,3fa203c5ed14d68e280eaabe1dba2753,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2e795a72745f362a8d3f69e17c5cb616/3fa203c5ed14d68e280eaabe1dba2753/45d4f4794587981ddcdd44819bb6170a.png,,,,
19630,vindr,2e795a72745f362a8d3f69e17c5cb616,3fa203c5ed14d68e280eaabe1dba2753,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2e795a72745f362a8d3f69e17c5cb616/3fa203c5ed14d68e280eaabe1dba2753/cf33d24cdb0449f45bace33c5ba9fa82.png,,,,
2428,vindr,2e795a72745f362a8d3f69e17c5cb616,3fa203c5ed14d68e280eaabe1dba2753,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2e795a72745f362a8d3f69e17c5cb616/3fa203c5ed14d68e280eaabe1dba2753/d5fd25f463b8ba85130417405a7d4f0a.png,,,,
12481,vindr,2e795a72745f362a8d3f69e17c5cb616,3fa203c5ed14d68e280eaabe1dba2753,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2e795a72745f362a8d3f69e17c5cb616/3fa203c5ed14d68e280eaabe1dba2753/e2518e5ad8d139630727230b4cc4351c.png,,,,
10325,vindr,2ed37b11f338cc6bcb10904ac38daac3,18b1ded7ac767ed10d8d96156cc5001f,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2ed37b11f338cc6bcb10904ac38daac3/18b1ded7ac767ed10d8d96156cc5001f/341a72c151701051eb8a70b97522b69d.png,,,,
6771,vindr,2ed37b11f338cc6bcb10904ac38daac3,18b1ded7ac767ed10d8d96156cc5001f,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2ed37b11f338cc6bcb10904ac38daac3/18b1ded7ac767ed10d8d96156cc5001f/41aa67d2cffa113841ccff3f3147a54a.png,,,,
18131,vindr,2ed37b11f338cc6bcb10904ac38daac3,18b1ded7ac767ed10d8d96156cc5001f,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2ed37b11f338cc6bcb10904ac38daac3/18b1ded7ac767ed10d8d96156cc5001f/4bdadec599f8799ded0cece115afbfa0.png,,,,
14616,vindr,2ed37b11f338cc6bcb10904ac38daac3,18b1ded7ac767ed10d8d96156cc5001f,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2ed37b11f338cc6bcb10904ac38daac3/18b1ded7ac767ed10d8d96156cc5001f/c410cda05929c97c15d252c0b3d2f046.png,,,,
9711,vindr,2ef7cd35bdbe559bec71a3ba226d2c5e,4215e367f606529dd0d024da52418393,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2ef7cd35bdbe559bec71a3ba226d2c5e/4215e367f606529dd0d024da52418393/1917f9c3d25dc26b239382ed558e3126.png,,,,
9059,vindr,2ef7cd35bdbe559bec71a3ba226d2c5e,4215e367f606529dd0d024da52418393,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2ef7cd35bdbe559bec71a3ba226d2c5e/4215e367f606529dd0d024da52418393/59639c505834bfc0191fbc7ecd75647e.png,,,,
18530,vindr,2ef7cd35bdbe559bec71a3ba226d2c5e,4215e367f606529dd0d024da52418393,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2ef7cd35bdbe559bec71a3ba226d2c5e/4215e367f606529dd0d024da52418393/8aa73594c71d5e30d02632fcf7bec76c.png,,,,
18329,vindr,2ef7cd35bdbe559bec71a3ba226d2c5e,4215e367f606529dd0d024da52418393,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2ef7cd35bdbe559bec71a3ba226d2c5e/4215e367f606529dd0d024da52418393/a985c862bb5b10245d98b6768c5c802b.png,,,,
5586,vindr,2f395cbc581f4e2e20881eeedd11e981,9a4d06fb7f388beede83cc650873d5fb,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2f395cbc581f4e2e20881eeedd11e981/9a4d06fb7f388beede83cc650873d5fb/5199f99e778d59183a99a15cd5f854fb.png,,,,
12301,vindr,2f395cbc581f4e2e20881eeedd11e981,9a4d06fb7f388beede83cc650873d5fb,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2f395cbc581f4e2e20881eeedd11e981/9a4d06fb7f388beede83cc650873d5fb/8205f04ff13301ada52c7977e67a16cc.png,,,,
733,vindr,2f395cbc581f4e2e20881eeedd11e981,9a4d06fb7f388beede83cc650873d5fb,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2f395cbc581f4e2e20881eeedd11e981/9a4d06fb7f388beede83cc650873d5fb/d2bb5b383421d67f22650306d7611189.png,,,,
2535,vindr,2f395cbc581f4e2e20881eeedd11e981,9a4d06fb7f388beede83cc650873d5fb,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2f395cbc581f4e2e20881eeedd11e981/9a4d06fb7f388beede83cc650873d5fb/ef910933fe1fb7ca524623aaf1f0abca.png,,,,
10038,vindr,2f68ba66a44d9b3722aabf4e89f5e397,cc4429b8c4525d787f12a3d8b83c893e,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2f68ba66a44d9b3722aabf4e89f5e397/cc4429b8c4525d787f12a3d8b83c893e/1a4677099a01689844f64df3337de382.png,,,,
4138,vindr,2f68ba66a44d9b3722aabf4e89f5e397,cc4429b8c4525d787f12a3d8b83c893e,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2f68ba66a44d9b3722aabf4e89f5e397/cc4429b8c4525d787f12a3d8b83c893e/77904852d41cfd00c82bc5e43df6794f.png,,,,
7188,vindr,2f68ba66a44d9b3722aabf4e89f5e397,cc4429b8c4525d787f12a3d8b83c893e,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2f68ba66a44d9b3722aabf4e89f5e397/cc4429b8c4525d787f12a3d8b83c893e/94f801488d2efd3c87821f5cebc5f6f3.png,,,,
14295,vindr,2f68ba66a44d9b3722aabf4e89f5e397,cc4429b8c4525d787f12a3d8b83c893e,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2f68ba66a44d9b3722aabf4e89f5e397/cc4429b8c4525d787f12a3d8b83c893e/98dd746736d7827ff1ecb89893fe8dba.png,,,,
5920,vindr,2faaae0e3c8e8e0db4af8cd2a4ca961a,ec0878ade8d2e1b57959c7ce11dc5855,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2faaae0e3c8e8e0db4af8cd2a4ca961a/ec0878ade8d2e1b57959c7ce11dc5855/11de42569c8f5d6a3e42e9cdf181f902.png,,,,
7492,vindr,2faaae0e3c8e8e0db4af8cd2a4ca961a,ec0878ade8d2e1b57959c7ce11dc5855,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2faaae0e3c8e8e0db4af8cd2a4ca961a/ec0878ade8d2e1b57959c7ce11dc5855/4cd9de0de5027bff41bd4a0bfb5f9140.png,,,,
1066,vindr,2faaae0e3c8e8e0db4af8cd2a4ca961a,ec0878ade8d2e1b57959c7ce11dc5855,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2faaae0e3c8e8e0db4af8cd2a4ca961a/ec0878ade8d2e1b57959c7ce11dc5855/b40461c0a1236cce7965223c9e65c71a.png,,,,
18560,vindr,2faaae0e3c8e8e0db4af8cd2a4ca961a,ec0878ade8d2e1b57959c7ce11dc5855,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/2faaae0e3c8e8e0db4af8cd2a4ca961a/ec0878ade8d2e1b57959c7ce11dc5855/e3a5038f439604f8e6e8a1ee12757b4b.png,,,,
10846,vindr,30122e2556fa47b2e9ceda47b0e589ed,7145e0a79b1e1d04b8976fe8accf60fd,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/30122e2556fa47b2e9ceda47b0e589ed/7145e0a79b1e1d04b8976fe8accf60fd/27e69981064bb25f70350d0d6d2b40a4.png,,,,
6923,vindr,30122e2556fa47b2e9ceda47b0e589ed,7145e0a79b1e1d04b8976fe8accf60fd,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/30122e2556fa47b2e9ceda47b0e589ed/7145e0a79b1e1d04b8976fe8accf60fd/2ddd692ae28d189c5f8b28b98b924687.png,,,,
14610,vindr,30122e2556fa47b2e9ceda47b0e589ed,7145e0a79b1e1d04b8976fe8accf60fd,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/30122e2556fa47b2e9ceda47b0e589ed/7145e0a79b1e1d04b8976fe8accf60fd/33208cb09451eaaf4ebf27b0499bc45a.png,,,,
2312,vindr,30122e2556fa47b2e9ceda47b0e589ed,7145e0a79b1e1d04b8976fe8accf60fd,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/30122e2556fa47b2e9ceda47b0e589ed/7145e0a79b1e1d04b8976fe8accf60fd/582e84ff2e0db1555a8f3b9206ba5d88.png,,,,
2689,vindr,30531093985dd9b3d909c3866c46e443,a95b9ea56c64329038eea20e3f144cc2,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/30531093985dd9b3d909c3866c46e443/a95b9ea56c64329038eea20e3f144cc2/437601b542a20b112a2dded87a434b3c.png,,,,
16979,vindr,30531093985dd9b3d909c3866c46e443,a95b9ea56c64329038eea20e3f144cc2,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/30531093985dd9b3d909c3866c46e443/a95b9ea56c64329038eea20e3f144cc2/67a517a9fd9ecb69e6f2c2ed17088251.png,,,,
16415,vindr,3087f2712d14867142d383ebac1e15b4,500f05145db3e303193f89e444a168d9,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/3087f2712d14867142d383ebac1e15b4/500f05145db3e303193f89e444a168d9/5c0272f3dc9c06f9edb8b8a749a6cf8b.png,,,,
2135,vindr,3087f2712d14867142d383ebac1e15b4,500f05145db3e303193f89e444a168d9,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/3087f2712d14867142d383ebac1e15b4/500f05145db3e303193f89e444a168d9/75dca2f372e9a594e1798edd09c44bf9.png,,,,
5011,vindr,3087f2712d14867142d383ebac1e15b4,500f05145db3e303193f89e444a168d9,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/3087f2712d14867142d383ebac1e15b4/500f05145db3e303193f89e444a168d9/bb19a2e5438e9f93f4170dfa421cea65.png,,,,
2693,vindr,3087f2712d14867142d383ebac1e15b4,500f05145db3e303193f89e444a168d9,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/3087f2712d14867142d383ebac1e15b4/500f05145db3e303193f89e444a168d9/fa8e8eee66d4b88a869e9ced96a2238f.png,,,,
13796,vindr,30ad46b0520344cd84be15253b8abec6,500b92dd769c1078118575766565bfbb,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/30ad46b0520344cd84be15253b8abec6/500b92dd769c1078118575766565bfbb/2112d57cea5ef14a02cbee2f578fd2d8.png,,,,
8192,vindr,30ad46b0520344cd84be15253b8abec6,500b92dd769c1078118575766565bfbb,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/30ad46b0520344cd84be15253b8abec6/500b92dd769c1078118575766565bfbb/7d828ecc31330cfaedd7c052712656a6.png,,,,
2189,vindr,30ad46b0520344cd84be15253b8abec6,500b92dd769c1078118575766565bfbb,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/30ad46b0520344cd84be15253b8abec6/500b92dd769c1078118575766565bfbb/82bc6973038fc472bd9f23de3b91a052.png,,,,
2679,vindr,310ba4f4e5d1def0ce73b6854633973e,3dac481cb0253459678c070617e65fea,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/310ba4f4e5d1def0ce73b6854633973e/3dac481cb0253459678c070617e65fea/74c70c14f20cee3e957db4a942cdef44.png,,,,
15491,vindr,310ba4f4e5d1def0ce73b6854633973e,3dac481cb0253459678c070617e65fea,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/310ba4f4e5d1def0ce73b6854633973e/3dac481cb0253459678c070617e65fea/b714100a52b333be1bd3ba3fbeb219d8.png,,,,
8707,vindr,310ba4f4e5d1def0ce73b6854633973e,3dac481cb0253459678c070617e65fea,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/310ba4f4e5d1def0ce73b6854633973e/3dac481cb0253459678c070617e65fea/ca9016062df19cb419175ae122674ff9.png,,,,
767,vindr,310ba4f4e5d1def0ce73b6854633973e,3dac481cb0253459678c070617e65fea,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/310ba4f4e5d1def0ce73b6854633973e/3dac481cb0253459678c070617e65fea/ff0f950c25ff916c4e97cc41353ff401.png,,,,
15569,vindr,319681ddee3dfec0957b218a79a44853,5fb9577bddacdabb16f833de9d99a696,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/319681ddee3dfec0957b218a79a44853/5fb9577bddacdabb16f833de9d99a696/162e745c5c526234f6f084fee4d4bfd5.png,,,,
7851,vindr,319681ddee3dfec0957b218a79a44853,5fb9577bddacdabb16f833de9d99a696,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/319681ddee3dfec0957b218a79a44853/5fb9577bddacdabb16f833de9d99a696/3a78364682c43d59276d24001f8560f1.png,,,,
9872,vindr,319681ddee3dfec0957b218a79a44853,5fb9577bddacdabb16f833de9d99a696,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/319681ddee3dfec0957b218a79a44853/5fb9577bddacdabb16f833de9d99a696/806e59279a1dc1be120fb6547af53377.png,,,,
519,vindr,319681ddee3dfec0957b218a79a44853,5fb9577bddacdabb16f833de9d99a696,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/319681ddee3dfec0957b218a79a44853/5fb9577bddacdabb16f833de9d99a696/f5a69125aedbdf9b7fc654dd78f40a40.png,,,,
13867,vindr,323704613a692c82b7a046679ad010a2,c240333e9ba07fb1b1cbddcdd1ad3a8c,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/323704613a692c82b7a046679ad010a2/c240333e9ba07fb1b1cbddcdd1ad3a8c/830715d64229d1e71ac4cd19b6524541.png,"[0.0850, 0.0850]",,,
3067,vindr,323704613a692c82b7a046679ad010a2,c240333e9ba07fb1b1cbddcdd1ad3a8c,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/323704613a692c82b7a046679ad010a2/c240333e9ba07fb1b1cbddcdd1ad3a8c/939b6cb208b8689b756ceb5ac571036a.png,"[0.0850, 0.0850]",,,
14893,vindr,323704613a692c82b7a046679ad010a2,c240333e9ba07fb1b1cbddcdd1ad3a8c,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/323704613a692c82b7a046679ad010a2/c240333e9ba07fb1b1cbddcdd1ad3a8c/f083e03136295569f980e6925ebab133.png,"[0.0850, 0.0850]",,,
9038,vindr,323704613a692c82b7a046679ad010a2,c240333e9ba07fb1b1cbddcdd1ad3a8c,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/323704613a692c82b7a046679ad010a2/c240333e9ba07fb1b1cbddcdd1ad3a8c/fb0c077e23650f8695be511a7e7ea6df.png,"[0.0850, 0.0850]",,,
5786,vindr,32c3433c6f6623437cef4109a95e61d8,c52a183e6ed851a99982c15d22327066,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/32c3433c6f6623437cef4109a95e61d8/c52a183e6ed851a99982c15d22327066/1c08582612464f0cc4ee7598404252c2.png,,,,
18812,vindr,32c3433c6f6623437cef4109a95e61d8,c52a183e6ed851a99982c15d22327066,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/32c3433c6f6623437cef4109a95e61d8/c52a183e6ed851a99982c15d22327066/1f955e1530e02fbec10ed6e5d25eec0d.png,,,,
7321,vindr,32c3433c6f6623437cef4109a95e61d8,c52a183e6ed851a99982c15d22327066,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/32c3433c6f6623437cef4109a95e61d8/c52a183e6ed851a99982c15d22327066/4d3e97be3264bb6a6248d2f563b3f19a.png,,,,
2658,vindr,32c3433c6f6623437cef4109a95e61d8,c52a183e6ed851a99982c15d22327066,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/32c3433c6f6623437cef4109a95e61d8/c52a183e6ed851a99982c15d22327066/74cab3d124133ae61efc074007e3014f.png,,,,
19736,vindr,32f07a78114fa2c7684de6bf49ac5ff4,47ff8e9e20f5240e1b5b996ab3e1a425,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/32f07a78114fa2c7684de6bf49ac5ff4/47ff8e9e20f5240e1b5b996ab3e1a425/640423311f7a6d29cd69bd4731733ff1.png,,,,
3572,vindr,32f07a78114fa2c7684de6bf49ac5ff4,47ff8e9e20f5240e1b5b996ab3e1a425,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/32f07a78114fa2c7684de6bf49ac5ff4/47ff8e9e20f5240e1b5b996ab3e1a425/d2606ec05e54366ae826e5c54f7bb0e9.png,,,,
8098,vindr,32f07a78114fa2c7684de6bf49ac5ff4,47ff8e9e20f5240e1b5b996ab3e1a425,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/32f07a78114fa2c7684de6bf49ac5ff4/47ff8e9e20f5240e1b5b996ab3e1a425/e04a2193610f7950f95fb603ecd15e2c.png,,,,
7591,vindr,32f07a78114fa2c7684de6bf49ac5ff4,47ff8e9e20f5240e1b5b996ab3e1a425,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/32f07a78114fa2c7684de6bf49ac5ff4/47ff8e9e20f5240e1b5b996ab3e1a425/e809974112ba34fe4b57fdebe58edd2b.png,,,,
9254,vindr,333f3c87d3784d7eaf42f2d2d74141d1,5511ad246e0362ec2e61d1785372ff06,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/333f3c87d3784d7eaf42f2d2d74141d1/5511ad246e0362ec2e61d1785372ff06/595f856e4b760dd0af4624fa1cbb6bc9.png,,,,
13531,vindr,333f3c87d3784d7eaf42f2d2d74141d1,5511ad246e0362ec2e61d1785372ff06,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/333f3c87d3784d7eaf42f2d2d74141d1/5511ad246e0362ec2e61d1785372ff06/5e5bb9c9ec93458fc9480fee00f7e58d.png,,,,
3672,vindr,333f3c87d3784d7eaf42f2d2d74141d1,5511ad246e0362ec2e61d1785372ff06,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/333f3c87d3784d7eaf42f2d2d74141d1/5511ad246e0362ec2e61d1785372ff06/6ba7ee3bbeb4fad8e0a6455b4f50e9a0.png,,,,
13142,vindr,333f3c87d3784d7eaf42f2d2d74141d1,5511ad246e0362ec2e61d1785372ff06,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/333f3c87d3784d7eaf42f2d2d74141d1/5511ad246e0362ec2e61d1785372ff06/d5ccd52991830f8aac6a6c9395508da9.png,,,,
1034,vindr,33b66e8c054d8f3533aec334b700e0fc,c6ce2fb79776f96597799ec153232033,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/33b66e8c054d8f3533aec334b700e0fc/c6ce2fb79776f96597799ec153232033/1516cf93537208b034e1976febad7976.png,,,,
11993,vindr,33b66e8c054d8f3533aec334b700e0fc,c6ce2fb79776f96597799ec153232033,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/33b66e8c054d8f3533aec334b700e0fc/c6ce2fb79776f96597799ec153232033/8ba035ff2123cf20744ce224d0d271f6.png,,,,
9877,vindr,33b66e8c054d8f3533aec334b700e0fc,c6ce2fb79776f96597799ec153232033,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/33b66e8c054d8f3533aec334b700e0fc/c6ce2fb79776f96597799ec153232033/8e06b2e68412de70b802b50370288b40.png,,,,
1310,vindr,33b66e8c054d8f3533aec334b700e0fc,c6ce2fb79776f96597799ec153232033,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/33b66e8c054d8f3533aec334b700e0fc/c6ce2fb79776f96597799ec153232033/e47a271695f8cdefc5fd01e92801aeef.png,,,,
14324,vindr,33f046c74bfab78afac4b8bf34ff4450,88723a301dd19967213d93d1301b6a6f,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/33f046c74bfab78afac4b8bf34ff4450/88723a301dd19967213d93d1301b6a6f/7aba7f5552521967e9a331c2e605740f.png,,,,
16836,vindr,33f046c74bfab78afac4b8bf34ff4450,88723a301dd19967213d93d1301b6a6f,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/33f046c74bfab78afac4b8bf34ff4450/88723a301dd19967213d93d1301b6a6f/7df88bcfa6fcef9a794cbd02209fb98a.png,,,,
4020,vindr,33f046c74bfab78afac4b8bf34ff4450,88723a301dd19967213d93d1301b6a6f,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/33f046c74bfab78afac4b8bf34ff4450/88723a301dd19967213d93d1301b6a6f/a414b02debdc488913ce5d0c7cadd7b7.png,,,,
19092,vindr,33f046c74bfab78afac4b8bf34ff4450,88723a301dd19967213d93d1301b6a6f,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/33f046c74bfab78afac4b8bf34ff4450/88723a301dd19967213d93d1301b6a6f/e6a776fa322346763bbc720422115c9b.png,,,,
5736,vindr,34672b5e8b71fa86279dd8708203f43f,0240962ba9fb353a2e21a782a2ab47f4,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/34672b5e8b71fa86279dd8708203f43f/0240962ba9fb353a2e21a782a2ab47f4/0aea7c93548264df3e9ffe32613ca3cb.png,,,,
5581,vindr,34672b5e8b71fa86279dd8708203f43f,0240962ba9fb353a2e21a782a2ab47f4,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/34672b5e8b71fa86279dd8708203f43f/0240962ba9fb353a2e21a782a2ab47f4/1189700d6c3880b60adbb5b44430675d.png,,,,
1907,vindr,34672b5e8b71fa86279dd8708203f43f,0240962ba9fb353a2e21a782a2ab47f4,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/34672b5e8b71fa86279dd8708203f43f/0240962ba9fb353a2e21a782a2ab47f4/1df3866d1e140f3dcc562f07a7e6a374.png,,,,
5530,vindr,34672b5e8b71fa86279dd8708203f43f,0240962ba9fb353a2e21a782a2ab47f4,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/34672b5e8b71fa86279dd8708203f43f/0240962ba9fb353a2e21a782a2ab47f4/8c1f7c5909a914419283ec268d8e79bc.png,,,,
19744,vindr,3534e4c688e0323434fb98e799089756,19c16e7646e7405d02b7970f16e5d875,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/3534e4c688e0323434fb98e799089756/19c16e7646e7405d02b7970f16e5d875/0dab90af78cd3cca90367f2ba01598a3.png,,,,
1869,vindr,3534e4c688e0323434fb98e799089756,19c16e7646e7405d02b7970f16e5d875,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/3534e4c688e0323434fb98e799089756/19c16e7646e7405d02b7970f16e5d875/2d0dc19dfbae248161beb975554983bc.png,,,,
12861,vindr,3534e4c688e0323434fb98e799089756,19c16e7646e7405d02b7970f16e5d875,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/3534e4c688e0323434fb98e799089756/19c16e7646e7405d02b7970f16e5d875/8fa08eb20952bc2718902b4a33bdf99a.png,,,,
10884,vindr,3534e4c688e0323434fb98e799089756,19c16e7646e7405d02b7970f16e5d875,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/3534e4c688e0323434fb98e799089756/19c16e7646e7405d02b7970f16e5d875/f8af02dcc7c24bdd2686d49134acc8c0.png,,,,
3704,vindr,35796591dc74953dfba9ca060fd44ccd,7cc19a730217c86a10a6666c9309c0a4,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/35796591dc74953dfba9ca060fd44ccd/7cc19a730217c86a10a6666c9309c0a4/0fd35dccb2efefd8ff4c7a82702e253b.png,"[0.0850, 0.0850]",,,
18368,vindr,35796591dc74953dfba9ca060fd44ccd,7cc19a730217c86a10a6666c9309c0a4,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/35796591dc74953dfba9ca060fd44ccd/7cc19a730217c86a10a6666c9309c0a4/144044046d10af7cee72cdabd431c3fa.png,"[0.0850, 0.0850]",,,
4715,vindr,35796591dc74953dfba9ca060fd44ccd,7cc19a730217c86a10a6666c9309c0a4,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/35796591dc74953dfba9ca060fd44ccd/7cc19a730217c86a10a6666c9309c0a4/3259ef66c94397b658cafa6eed5657a2.png,"[0.0850, 0.0850]",,,
5519,vindr,35796591dc74953dfba9ca060fd44ccd,7cc19a730217c86a10a6666c9309c0a4,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/35796591dc74953dfba9ca060fd44ccd/7cc19a730217c86a10a6666c9309c0a4/8c0682b46d36cd64f8881d34a92ecedf.png,"[0.0850, 0.0850]",,,
10018,vindr,35bf1126ecdffa8af49abd36db2de322,86ab24db69ef1f92649a43787f8d271c,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/35bf1126ecdffa8af49abd36db2de322/86ab24db69ef1f92649a43787f8d271c/0b5573dd1cf124f90103d00f866c7e49.png,,,,
